ano,Campeonato
1914,Champions League
1915,Champions League
1916,Champions League
1917,Champions League
1918,Champions League
1919,Champions League
1920,Champions League
1921,Champions League
1922,Champions League
1923,Champions League
1924,Champions League
1925,Champions League
1926,Champions League
1927,Champions League
1928,Champions League
1929,Champions League
1930,Champions League
1931,Champions League
1932,Champions League
1933,Champions League
1934,Champions League
1935,Champions League
1936,Champions League
1937,Champions League
1938,Champions League
1939,Champions League
1940,Champions League
1941,Brasileiro
1942,Brasileiro
1943,Brasileiro
1944,Brasileiro
1945,Brasileiro
1946,Brasileiro
1947,Brasileiro
1948,Brasileiro
1949,Brasileiro
1950,Brasileiro
1951,Brasileiro
1952,Brasileiro
1953,Brasileiro
1954,Brasileiro
1955,Brasileiro
1956,Brasileiro
1957,Brasileiro
1958,Brasileiro
1959,Brasileiro
1960,Brasileiro
1961,Brasileiro
1962,Brasileiro
1963,Brasileiro
1964,Brasileiro
1965,Brasileiro
1966,Brasileiro
1967,Brasileiro
1968,Brasileiro
1969,Brasileiro
1970,Brasileiro
1971,Brasileiro
1972,Brasileiro
1973,Brasileiro
1974,Brasileiro
1975,Premier League
1976,Premier League
1977,Premier League
1978,Premier League
1979,Premier League
1980,Premier League
1981,Premier League
1982,Premier League
1983,Premier League
1984,Premier League
1985,Premier League
1986,Premier League
1987,Premier League
1988,Premier League
1989,Premier League
1990,Premier League
1991,Premier League
1992,Premier League
1993,Premier League
1994,Premier League
1995,Premier League
1996,Premier League
1997,Premier League
1998,Premier League
1999,Premier League
2000,Premier League
2001,Premier League
2002,Premier League
2003,Premier League
2004,Premier League
2005,Premier League
2006,Premier League
2007,Ligue 1
2008,Ligue 1
2009,Ligue 1
2010,Ligue 1
2011,Ligue 1
2012,Ligue 1
2013,Ligue 1
2014,Ligue 1
2015,Ligue 1
2016,Ligue 1
2017,Ligue 1
2018,Ligue 1
2019,Ligue 1
2020,Ligue 1
2021,Ligue 1
2022,Ligue 1
